date,time,open,high,low,close,volume,turnover
2024-04-01,05:22:00,71018.0,71040.0,70980.1,70991.7,105.269,7474543.7324
2024-04-01,05:23:00,70991.7,71032.8,70991.7,71025.8,77.346,5492488.3903
2024-04-01,05:24:00,71025.8,71025.9,70996.5,71000.0,22.969,1630965.6867
2024-04-01,05:25:00,71000.0,71000.1,70950.0,70957.5,59.031,4189057.309
2024-04-01,05:26:00,70957.5,70957.6,70926.6,70940.7,34.383,2439145.9171
2024-04-01,05:27:00,70940.7,70949.9,70913.5,70949.9,42.325,3002170.7383
2024-04-01,05:28:00,70949.9,70997.4,70949.8,70997.4,20.159,1430915.0772
2024-04-01,05:29:00,70997.4,70997.4,70980.1,70992.0,35.752,2538061.3081
2024-04-01,05:30:00,70992.0,71000.0,70980.0,70980.0,45.064,3199408.4312
2024-04-01,05:31:00,70980.0,70980.1,70910.0,70933.8,39.699,2816072.1054
2024-04-01,05:32:00,70933.8,70945.5,70917.2,70926.8,23.143,1641455.9716
2024-04-01,05:33:00,70926.8,70926.8,70917.1,70917.1,14.071,997954.7468
2024-04-01,05:34:00,70917.1,70943.4,70900.0,70943.3,59.092,4190993.1493
2024-04-01,05:35:00,70943.3,70943.3,70902.9,70912.2,28.258,2003953.7984
2024-04-01,05:36:00,70912.2,70959.3,70911.3,70948.5,16.165,1146682.0255
2024-04-01,05:37:00,70948.5,70959.3,70926.3,70927.7,16.519,1171961.1884
2024-04-01,05:38:00,70927.7,70950.0,70927.6,70931.6,5.056,358658.0146
2024-04-01,05:39:00,70931.6,70945.8,70928.3,70928.4,9.895,701893.4678
2024-04-01,05:40:00,70928.4,70928.4,70901.0,70901.1,4.949,350936.0492
2024-04-01,05:41:00,70901.1,70901.1,70838.4,70838.4,59.116,4189089.5757
2024-04-01,05:42:00,70838.4,70857.6,70815.1,70852.4,47.456,3361428.398
2024-04-01,05:43:00,70852.4,70852.4,70833.4,70833.4,48.76,3454364.7276
2024-04-01,05:44:00,70833.4,70850.4,70815.4,70844.1,30.043,2128020.1085
2024-04-01,05:45:00,70844.1,70919.0,70842.6,70895.1,13.259,939953.3371
2024-04-01,05:46:00,70895.1,70950.0,70895.1,70947.2,36.385,2580773.101
2024-04-01,05:47:00,70947.2,70990.9,70933.1,70974.6,40.487,2873385.1542
2024-04-01,05:48:00,70974.6,70974.7,70941.2,70964.0,42.624,3024469.7448
2024-04-01,05:49:00,70964.0,70964.0,70944.0,70959.8,11.014,781445.2468
2024-04-01,05:50:00,70959.8,71020.4,70945.2,71013.9,58.969,4186347.6024
2024-04-01,05:51:00,71013.9,71021.3,70987.1,70987.1,31.576,2242073.9321
2024-04-01,05:52:00,70987.1,70987.2,70977.8,70977.8,6.464,458822.6996
2024-04-01,05:53:00,70977.8,70991.7,70977.8,70985.2,6.734,478022.6639
2024-04-01,05:54:00,70985.2,71018.7,70982.5,71011.1,14.808,1051439.4633
2024-04-01,05:55:00,71011.1,71011.1,70976.1,70976.1,10.683,758364.7365
2024-04-01,05:56:00,70976.1,70976.2,70945.1,70954.0,16.105,1142741.4365
2024-04-01,05:57:00,70954.0,70954.1,70932.1,70932.1,9.033,640851.5549
2024-04-01,05:58:00,70932.1,70935.9,70914.3,70932.8,5.036,357209.7379
2024-04-01,05:59:00,70932.8,70933.6,70921.2,70928.5,6.719,476569.8361
2024-04-01,06:00:00,70928.5,70933.4,70902.0,70902.6,13.939,988506.2288
2024-04-01,06:01:00,70902.6,70919.6,70900.2,70919.6,13.218,937218.3478
2024-04-01,06:02:00,70919.6,70933.2,70916.1,70930.0,16.804,1191782.1186
2024-04-01,06:03:00,70930.0,70930.0,70897.0,70897.1,7.964,564759.618
2024-04-01,06:04:00,70897.1,70900.0,70854.0,70884.1,70.263,4979654.6999
2024-04-01,06:05:00,70884.1,70900.0,70880.1,70900.0,7.476,529938.1487
2024-04-01,06:06:00,70900.0,70906.8,70899.9,70903.6,6.139,435275.4525
2024-04-01,06:07:00,70903.6,70930.0,70903.6,70909.3,17.29,1226052.8332
2024-04-01,06:08:00,70909.3,70938.9,70909.2,70926.1,21.642,1535077.925
2024-04-01,06:09:00,70926.1,70972.5,70926.1,70972.4,26.966,1913468.4648
2024-04-01,06:10:00,70972.4,70972.4,70950.0,70950.1,13.882,985013.3076
2024-04-01,06:11:00,70950.1,71034.0,70950.1,71033.6,35.832,2543931.9542
2024-04-01,06:12:00,71033.6,71033.6,71005.0,71011.2,20.035,1422814.9079
2024-04-01,06:13:00,71011.2,71041.7,71010.9,71036.9,20.865,1482031.9121
2024-04-01,06:14:00,71036.9,71040.0,71030.8,71035.8,9.154,650254.5344
2024-04-01,06:15:00,71035.8,71035.8,70995.0,71028.0,59.965,4258726.4671
2024-04-01,06:16:00,71028.0,71028.0,71015.5,71015.5,4.191,297650.9193
2024-04-01,06:17:00,71015.5,71015.5,70980.9,70989.0,14.463,1026732.0516
2024-04-01,06:18:00,70989.0,71012.0,70988.9,71006.2,3.299,234234.3441
2024-04-01,06:19:00,71006.2,71006.2,70986.0,70993.2,8.605,610909.7984
2024-04-01,06:20:00,70993.2,71015.1,70993.2,71015.0,6.943,493008.5801
2024-04-01,06:21:00,71015.0,71016.6,70993.2,71005.9,30.329,2153530.8892
2024-04-01,06:22:00,71005.9,71006.0,71005.9,71005.9,2.066,146698.3116
2024-04-01,06:23:00,71005.9,71006.0,71005.9,71005.9,1.601,113680.4805
2024-04-01,06:24:00,71005.9,71011.1,70993.1,70993.2,11.32,803808.0475
2024-04-01,06:25:00,70993.2,70993.2,70904.7,70904.8,36.773,2608823.7605
2024-04-01,06:26:00,70904.8,70904.8,70815.4,70825.4,55.944,3963581.1672
2024-04-01,06:27:00,70825.4,70866.9,70825.4,70855.1,25.015,1772301.742
2024-04-01,06:28:00,70855.1,70856.6,70817.9,70827.1,20.284,1436892.6588
2024-04-01,06:29:00,70827.1,70859.6,70822.1,70857.2,14.693,1040852.1727
2024-04-01,06:30:00,70857.2,70873.9,70847.9,70873.9,27.116,1921305.7405
2024-04-01,06:31:00,70873.9,70915.6,70873.9,70915.5,7.791,552429.114
2024-04-01,06:32:00,70915.5,70921.8,70915.5,70921.8,3.922,278138.5733
2024-04-01,06:33:00,70921.8,70982.5,70921.8,70941.2,32.403,2299559.9872
2024-04-01,06:34:00,70941.2,70941.5,70863.9,70863.9,153.929,10912016.0103
2024-04-01,06:35:00,70863.9,70868.5,70862.0,70862.1,19.983,1416093.3715
2024-04-01,06:36:00,70862.1,70881.8,70858.4,70874.4,52.414,3714552.5321
2024-04-01,06:37:00,70874.4,70874.4,70812.0,70812.0,75.024,5314348.6275
2024-04-01,06:38:00,70812.0,70848.8,70794.5,70840.8,82.497,5842087.9954
2024-04-01,06:39:00,70840.8,70840.8,70786.3,70793.8,17.833,1262770.6687
2024-04-01,06:40:00,70793.8,70793.8,70681.9,70775.3,169.558,11993458.4565
2024-04-01,06:41:00,70775.3,70778.7,70752.7,70757.7,36.512,2583754.4571
2024-04-01,06:42:00,70757.7,70794.0,70757.6,70791.0,45.332,3208391.5558
2024-04-01,06:43:00,70791.0,70890.0,70790.9,70857.6,88.736,6286921.9755
2024-04-01,06:44:00,70857.6,70946.9,70854.0,70904.2,102.343,7257715.1309
2024-04-01,06:45:00,70904.2,70904.3,70845.5,70845.5,20.9,1481492.6556
2024-04-01,06:46:00,70845.5,70845.5,70785.1,70785.2,13.994,991111.9084
2024-04-01,06:47:00,70785.2,70823.5,70774.6,70823.4,37.058,2623267.2079
2024-04-01,06:48:00,70823.4,70823.5,70817.9,70818.0,8.954,634128.8635
2024-04-01,06:49:00,70818.0,70822.7,70783.6,70783.7,13.303,942051.9504
2024-04-01,06:50:00,70783.7,70783.7,70774.5,70774.6,4.901,346889.958
2024-04-01,06:51:00,70774.6,70774.6,70753.2,70769.9,10.543,746038.7467
2024-04-01,06:52:00,70769.9,70774.5,70769.9,70774.5,20.888,1478313.4864
2024-04-01,06:53:00,70774.5,70868.0,70774.5,70868.0,34.608,2450738.1578
2024-04-01,06:54:00,70868.0,70878.1,70865.2,70877.9,8.143,577084.9394
2024-04-01,06:55:00,70877.9,70878.0,70857.0,70857.1,7.501,531595.0792
2024-04-01,06:56:00,70857.1,70857.1,70850.0,70850.0,4.549,322297.5449
2024-04-01,06:57:00,70850.0,70852.6,70850.0,70852.6,5.567,394425.1717
2024-04-01,06:58:00,70852.6,70852.6,70782.7,70782.8,82.083,5813320.6993
2024-04-01,06:59:00,70782.8,70929.6,70782.8,70929.6,48.612,3445811.4456
2024-04-01,07:00:00,70929.6,70940.0,70907.0,70919.2,73.593,5219953.4899
2024-04-01,07:01:00,70919.2,70990.0,70919.1,70989.9,83.608,5932522.9569
2024-04-01,07:02:00,70989.9,71030.0,70989.9,71019.8,66.385,4713798.4522
2024-04-01,07:03:00,71019.8,71070.0,71019.7,71059.6,77.064,5475603.3044
2024-04-01,07:04:00,71059.6,71080.0,71059.5,71076.4,51.993,3695310.9647
2024-04-01,07:05:00,71076.4,71099.0,71053.3,71076.3,69.162,4915677.7722
2024-04-01,07:06:00,71076.3,71089.6,71066.5,71089.5,18.012,1280286.6917
2024-04-01,07:07:00,71089.5,71089.5,71030.8,71055.7,59.251,4210197.0914
2024-04-01,07:08:00,71055.7,71086.4,71033.0,71040.8,35.297,2508434.3929
2024-04-01,07:09:00,71040.8,71052.5,71022.8,71036.6,21.095,1498557.7041
2024-04-01,07:10:00,71036.6,71067.2,71036.6,71044.9,44.387,3153904.6781
2024-04-01,07:11:00,71044.9,71053.9,71024.4,71024.5,36.211,2572620.7299
2024-04-01,07:12:00,71024.5,71043.5,71021.2,71043.4,9.58,680475.6336
2024-04-01,07:13:00,71043.4,71043.5,71016.0,71016.1,25.237,1792434.3937
2024-04-01,07:14:00,71016.1,71041.4,71012.0,71020.5,56.956,4045069.3374
2024-04-01,07:15:00,71020.5,71048.0,71014.1,71014.2,17.447,1239244.4558
2024-04-01,07:16:00,71014.2,71026.0,70922.5,70945.4,69.242,4913485.911
2024-04-01,07:17:00,70945.4,70949.8,70926.7,70949.6,23.69,1680632.0692
2024-04-01,07:18:00,70949.6,70949.6,70929.0,70930.0,17.093,1212559.2574
2024-04-01,07:19:00,70930.0,70940.0,70926.5,70939.9,19.589,1389507.3617
2024-04-01,07:20:00,70939.9,70953.1,70932.0,70950.7,18.21,1291904.7235
2024-04-01,07:21:00,70950.7,71011.0,70950.6,71011.0,19.573,1389385.9632
2024-04-01,07:22:00,71011.0,71055.8,71011.0,71032.3,19.089,1355952.1764
2024-04-01,07:23:00,71032.3,71053.2,71032.2,71036.1,24.593,1747124.0028
2024-04-01,07:24:00,71036.1,71047.4,71036.1,71039.7,16.387,1164134.5098
2024-04-01,07:25:00,71039.7,71055.7,71039.7,71047.8,20.538,1459243.3799
2024-04-01,07:26:00,71047.8,71047.8,70994.0,71010.3,22.185,1575619.6976
2024-04-01,07:27:00,71010.3,71010.5,70986.1,70996.4,28.795,2044357.062
2024-04-01,07:28:00,70996.4,71003.8,70996.3,71001.3,10.959,778094.3265
2024-04-01,07:29:00,71001.3,71001.4,70987.3,70987.4,9.359,664398.681
2024-04-01,07:30:00,70987.4,70989.6,70959.5,70969.9,22.75,1614603.8703
2024-04-01,07:31:00,70969.9,70970.6,70964.6,70970.6,2.767,196372.2169
2024-04-01,07:32:00,70970.6,71089.8,70970.5,71089.8,149.496,10618910.9147
2024-04-01,07:33:00,71089.8,71147.3,71089.8,71106.0,127.559,9071622.9208
2024-04-01,07:34:00,71106.0,71117.0,71083.5,71083.5,45.523,3236815.4438
2024-04-01,07:35:00,71083.5,71097.2,71076.9,71076.9,10.768,765521.3422
2024-04-01,07:36:00,71076.9,71077.0,71055.2,71061.6,16.706,1187199.3252
2024-04-01,07:37:00,71061.6,71073.5,71010.1,71073.4,53.084,3770845.8715
2024-04-01,07:38:00,71073.4,71073.5,71037.5,71042.0,23.422,1664503.4229
2024-04-01,07:39:00,71042.0,71042.0,71017.1,71041.7,12.418,882111.4874
2024-04-01,07:40:00,71041.7,71054.3,71041.7,71048.0,15.038,1068411.1069
2024-04-01,07:41:00,71048.0,71048.0,71004.3,71023.1,37.789,2683928.9405
2024-04-01,07:42:00,71023.1,71036.8,71021.8,71030.7,14.045,997627.4407
2024-04-01,07:43:00,71030.7,71065.5,71030.7,71065.4,12.945,919783.846
2024-04-01,07:44:00,71065.4,71065.5,71054.4,71057.8,8.908,632999.854
2024-04-01,07:45:00,71057.8,71067.7,71056.8,71057.9,3.754,266756.4499
2024-04-01,07:46:00,71057.9,71062.0,71044.9,71049.5,6.755,479975.5021
2024-04-01,07:47:00,71049.5,71051.9,71040.4,71045.5,2.777,197301.361
2024-04-01,07:48:00,71045.5,71045.5,71008.2,71045.4,21.646,1537469.16
2024-04-01,07:49:00,71045.4,71045.5,71042.2,71042.2,2.917,207235.9249
2024-04-01,07:50:00,71042.2,71065.8,71037.3,71065.7,7.559,537053.222
2024-04-01,07:51:00,71065.7,71078.6,71027.8,71047.7,46.116,3276559.89
2024-04-01,07:52:00,71047.7,71047.8,71018.0,71030.0,15.757,1119208.3705
2024-04-01,07:53:00,71030.0,71030.1,70983.6,71000.0,18.182,1291074.627
2024-04-01,07:54:00,71000.0,71006.7,71000.0,71006.7,9.428,669414.3484
2024-04-01,07:55:00,71006.7,71033.6,71006.7,71018.9,14.822,1052685.7216
2024-04-01,07:56:00,71018.9,71018.9,71000.1,71013.5,25.009,1775942.3761
2024-04-01,07:57:00,71013.5,71034.2,71013.5,71019.9,20.966,1488986.8267
2024-04-01,07:58:00,71019.9,71058.5,71019.9,71024.0,45.792,3253051.2455
2024-04-01,07:59:00,71024.0,71046.5,71024.0,71046.0,5.794,411556.3866
2024-04-01,08:00:00,71046.0,71046.0,71030.1,71038.0,6.618,470133.0239
2024-04-01,08:01:00,71038.0,71038.1,71000.1,71000.1,29.924,2125181.0045
2024-04-01,08:02:00,71000.1,71024.5,70989.5,71024.5,20.662,1467039.6543
2024-04-01,08:03:00,71024.5,71025.7,71008.7,71013.7,7.545,535881.5309
2024-04-01,08:04:00,71013.7,71032.4,71013.6,71030.1,25.63,1820351.9497
2024-04-01,08:05:00,71030.1,71099.7,71030.1,71099.7,47.7,3390441.5066
2024-04-01,08:06:00,71099.7,71180.0,71098.3,71152.7,125.158,8903910.1966
2024-04-01,08:07:00,71152.7,71170.4,71138.9,71140.5,46.166,3284730.9258
2024-04-01,08:08:00,71140.5,71150.6,71140.5,71141.1,33.302,2369319.9418
2024-04-01,08:09:00,71141.1,71155.5,71126.6,71153.8,52.752,3752915.0066
2024-04-01,08:10:00,71153.8,71176.1,71153.8,71167.7,33.052,2352250.4998
2024-04-01,08:11:00,71167.7,71200.0,71167.6,71193.0,60.258,4289776.9385
2024-04-01,08:12:00,71193.0,71193.1,71158.0,71159.3,100.73,7169830.7138
2024-04-01,08:13:00,71159.3,71159.4,71120.0,71120.0,77.429,5508694.815
2024-04-01,08:14:00,71120.0,71158.0,71113.7,71139.2,64.633,4597887.436
2024-04-01,08:15:00,71139.2,71139.2,71096.2,71096.3,43.797,3114501.2327
2024-04-01,08:16:00,71096.3,71098.4,71096.2,71098.4,19.903,1415042.6259
2024-04-01,08:17:00,71098.4,71180.0,71098.3,71154.9,122.931,8744201.0316
2024-04-01,08:18:00,71154.9,71214.1,71154.9,71195.4,60.913,4336843.4504
2024-04-01,08:19:00,71195.4,71217.0,71188.6,71188.6,31.201,2221591.3037
2024-04-01,08:20:00,71188.6,71193.5,71154.9,71189.9,65.912,4691161.3385
2024-04-01,08:21:00,71189.9,71190.0,71162.0,71162.0,18.222,1297113.7091
2024-04-01,08:22:00,71162.0,71187.3,71154.9,71185.2,14.573,1037139.4208
2024-04-01,08:23:00,71185.2,71190.0,71172.1,71172.2,9.356,665990.5118
2024-04-01,08:24:00,71172.2,71194.0,71172.2,71194.0,9.329,664047.0366
2024-04-01,08:25:00,71194.0,71194.0,71166.9,71170.0,23.729,1688978.7304
2024-04-01,08:26:00,71170.0,71176.0,71143.1,71176.0,25.857,1839957.7958
2024-04-01,08:27:00,71176.0,71195.4,71160.4,71160.4,22.26,1584555.142
2024-04-01,08:28:00,71160.4,71169.6,71160.4,71166.4,11.485,817313.8142
2024-04-01,08:29:00,71166.4,71172.8,71166.3,71172.8,17.235,1226637.2216
2024-04-01,08:30:00,71172.8,71200.0,71166.5,71172.7,42.317,3012263.0001
2024-04-01,08:31:00,71172.7,71198.0,71172.7,71188.3,36.307,2584786.2703
2024-04-01,08:32:00,71188.3,71298.5,71184.9,71267.8,729.896,52001274.0931
2024-04-01,08:33:00,71267.8,71374.0,71267.8,71323.2,569.108,40587681.5588
2024-04-01,08:34:00,71323.2,71410.7,71323.2,71378.0,355.278,25357712.9502
2024-04-01,08:35:00,71378.0,71378.0,71326.3,71326.3,83.55,5962156.8116
2024-04-01,08:36:00,71326.3,71416.9,71326.3,71395.9,104.331,7445791.3671
2024-04-01,08:37:00,71395.9,71406.6,71354.0,71359.1,126.517,9030505.387
2024-04-01,08:38:00,71359.1,71366.8,71337.8,71350.5,46.355,3307289.5488
2024-04-01,08:39:00,71350.5,71468.6,71350.5,71425.3,265.738,18982237.6852
2024-04-01,08:40:00,71425.3,71433.1,71372.1,71376.6,88.112,6291076.1436
2024-04-01,08:41:00,71376.6,71433.0,71372.1,71376.1,98.955,7065402.4096
2024-04-01,08:42:00,71376.1,71376.1,71355.0,71355.0,47.687,3403001.0365
2024-04-01,08:43:00,71355.0,71387.9,71355.0,71371.5,48.587,3467598.1092
2024-04-01,08:44:00,71371.5,71396.0,71371.5,71373.8,55.554,3965537.4379
2024-04-01,08:45:00,71373.8,71373.9,71354.0,71354.1,26.562,1895428.253
2024-04-01,08:46:00,71354.1,71354.1,71300.0,71304.6,52.217,3724055.9533
2024-04-01,08:47:00,71304.6,71328.0,71289.0,71328.0,32.0,2281897.7806
2024-04-01,08:48:00,71328.0,71328.0,71300.0,71327.9,39.666,2828703.0798
2024-04-01,08:49:00,71327.9,71359.1,71327.9,71330.0,67.698,4829891.763
2024-04-01,08:50:00,71330.0,71342.6,71292.8,71306.9,84.481,6024729.7264
2024-04-01,08:51:00,71306.9,71352.0,71306.9,71329.7,41.394,2952964.3505
2024-04-01,08:52:00,71329.7,71338.6,71324.8,71338.5,10.96,781809.547
2024-04-01,08:53:00,71338.5,71338.6,71338.5,71338.5,9.2,656314.7374
2024-04-01,08:54:00,71338.5,71338.6,71338.5,71338.5,15.385,1097543.5457
2024-04-01,08:55:00,71338.5,71375.0,71338.4,71375.0,32.581,2324735.7798
2024-04-01,08:56:00,71375.0,71450.0,71374.9,71447.5,68.733,4908971.9185
2024-04-01,08:57:00,71447.5,71514.2,71410.8,71474.0,331.101,23665859.27
2024-04-01,08:58:00,71474.0,71474.0,71424.8,71433.1,66.632,4760620.9329
2024-04-01,08:59:00,71433.1,71433.2,71377.0,71378.0,46.402,3313586.1439
2024-04-01,09:00:00,71378.0,71394.6,71300.0,71313.5,260.48,18580699.0253
2024-04-01,09:01:00,71313.5,71386.5,71290.0,71339.4,142.821,10189325.8936
2024-04-01,09:02:00,71339.4,71345.7,71202.7,71264.0,443.435,31595659.7805
2024-04-01,09:03:00,71264.0,71329.2,71166.6,71329.1,392.355,27940841.8416
2024-04-01,09:04:00,71329.1,71356.3,71304.2,71330.0,60.504,4315668.9214
2024-04-01,09:05:00,71330.0,71345.1,71310.2,71320.0,31.975,2280762.7587
2024-04-01,09:06:00,71320.0,71320.0,71206.0,71249.9,67.261,4792072.5652
2024-04-01,09:07:00,71249.9,71285.4,71249.8,71260.3,49.617,3535917.8525
2024-04-01,09:08:00,71260.3,71260.4,71236.8,71246.0,34.244,2439778.7713
2024-04-01,09:09:00,71246.0,71299.9,71246.0,71299.9,46.393,3306609.8442
2024-04-01,09:10:00,71299.9,71299.9,71222.0,71222.1,30.727,2189450.2369
2024-04-01,09:11:00,71222.1,71245.0,71213.0,71245.0,72.536,5166708.3188
2024-04-01,09:12:00,71245.0,71245.0,71226.4,71229.3,17.105,1218428.0862
2024-04-01,09:13:00,71229.3,71244.9,71227.1,71244.9,30.775,2192317.5297
2024-04-01,09:14:00,71244.9,71245.0,71230.0,71230.0,22.364,1593250.2372
2024-04-01,09:15:00,71230.0,71268.0,71200.0,71217.3,109.144,7775058.2946
2024-04-01,09:16:00,71217.3,71232.0,71190.8,71219.9,54.067,3850290.2634
2024-04-01,09:17:00,71219.9,71246.0,71218.0,71230.0,55.152,3929010.3495
2024-04-01,09:18:00,71230.0,71266.0,71229.9,71265.0,18.115,1290785.887
2024-04-01,09:19:00,71265.0,71284.6,71264.9,71276.5,30.235,2154820.5303
2024-04-01,09:20:00,71276.5,71276.5,71250.0,71275.4,28.808,2052955.1922
2024-04-01,09:21:00,71275.4,71275.4,71231.7,71237.8,18.234,1299308.4154
2024-04-01,09:22:00,71237.8,71260.3,71237.8,71258.8,16.434,1171028.2813
2024-04-01,09:23:00,71258.8,71266.0,71257.0,71266.0,21.105,1503898.3177
2024-04-01,09:24:00,71266.0,71274.9,71261.3,71261.3,20.031,1427524.5842
2024-04-01,09:25:00,71261.3,71263.7,71257.8,71257.9,14.016,998771.8097
2024-04-01,09:26:00,71257.9,71257.9,71198.0,71207.5,44.209,3148185.2765
2024-04-01,09:27:00,71207.5,71207.6,71150.0,71150.1,64.027,4556678.7445
2024-04-01,09:28:00,71150.1,71165.6,71150.0,71159.2,22.227,1581597.6562
2024-04-01,09:29:00,71159.2,71161.2,71158.6,71158.6,23.289,1657237.0484
2024-04-01,09:30:00,71158.6,71165.8,71141.6,71165.8,21.434,1525111.1158
2024-04-01,09:31:00,71165.8,71210.0,71165.8,71209.8,24.134,1717933.7938
2024-04-01,09:32:00,71209.8,71209.8,71161.0,71177.1,27.112,1930077.5188
2024-04-01,09:33:00,71177.1,71177.1,71161.1,71167.5,41.84,2977834.3394
2024-04-01,09:34:00,71167.5,71167.5,71155.0,71165.8,11.976,852216.1267
2024-04-01,09:35:00,71165.8,71165.8,71123.7,71123.8,38.093,2710095.3485
2024-04-01,09:36:00,71123.8,71123.9,71067.1,71087.1,140.674,10000777.5113
2024-04-01,09:37:00,71087.1,71099.9,71064.5,71099.9,30.585,2173952.7254
2024-04-01,09:38:00,71099.9,71113.4,71099.1,71108.3,17.933,1275093.2052
2024-04-01,09:39:00,71108.3,71114.6,71087.5,71088.8,28.956,2058836.9219
2024-04-01,09:40:00,71088.8,71088.8,71001.1,71051.4,136.836,9718795.6585
2024-04-01,09:41:00,71051.4,71051.4,70988.8,70988.9,56.433,4007745.3442
2024-04-01,09:42:00,70988.9,70988.9,70919.2,70980.1,91.681,6506008.0617
2024-04-01,09:43:00,70980.1,71002.5,70980.1,71002.4,109.37,7764578.7103
2024-04-01,09:44:00,71002.4,71008.6,70974.3,70993.5,58.554,4157263.6642
2024-04-01,09:45:00,70993.5,71008.1,70946.3,71004.8,64.638,4587616.0443
2024-04-01,09:46:00,71004.8,71039.9,70995.0,71039.9,89.242,6337592.0188
2024-04-01,09:47:00,71039.9,71064.0,71039.8,71064.0,83.879,5959270.3619
2024-04-01,09:48:00,71064.0,71131.5,71063.9,71131.4,56.679,4029828.1211
2024-04-01,09:49:00,71131.4,71133.2,71114.2,71114.5,34.442,2449717.6182
2024-04-01,09:50:00,71114.5,71114.6,71076.7,71084.5,34.336,2441098.5128
2024-04-01,09:51:00,71084.5,71084.5,71065.1,71065.2,16.3,1158511.2577
2024-04-01,09:52:00,71065.2,71065.2,71062.6,71064.1,8.448,600349.0391
2024-04-01,09:53:00,71064.1,71129.2,71064.0,71118.7,47.197,3355290.5355
2024-04-01,09:54:00,71118.7,71124.0,71108.0,71112.7,12.544,892053.6076
2024-04-01,09:55:00,71112.7,71120.9,71091.0,71120.8,20.691,1471231.0533
2024-04-01,09:56:00,71120.8,71139.2,71117.7,71117.8,13.14,934559.1856
2024-04-01,09:57:00,71117.8,71188.9,71117.7,71188.2,50.798,3614414.7211
2024-04-01,09:58:00,71188.2,71199.4,71188.1,71198.8,16.575,1180096.7587
2024-04-01,09:59:00,71198.8,71229.8,71198.8,71220.0,47.628,3391876.5795
2024-04-01,10:00:00,71220.0,71236.9,71185.5,71185.5,62.077,4420798.5366
2024-04-01,10:01:00,71185.5,71245.2,71184.0,71237.8,22.054,1570468.0628
2024-04-01,10:02:00,71237.8,71237.8,71186.5,71190.4,60.8,4329631.4506
2024-04-01,10:03:00,71190.4,71199.6,71183.2,71186.4,23.96,1705767.178
2024-04-01,10:04:00,71186.4,71197.2,71176.3,71178.2,15.004,1068077.6652
2024-04-01,10:05:00,71178.2,71203.1,71178.1,71195.6,7.789,554532.9902
2024-04-01,10:06:00,71195.6,71195.6,71173.7,71188.0,12.295,875237.4518
2024-04-01,10:07:00,71188.0,71188.0,71112.7,71123.9,92.284,6564742.4983
2024-04-01,10:08:00,71123.9,71143.7,71113.6,71113.6,14.527,1033312.7871
2024-04-01,10:09:00,71113.6,71147.2,71111.0,71147.2,12.694,902818.0784
2024-04-01,10:10:00,71147.2,71147.2,71119.2,71119.3,7.32,520708.1686
2024-04-01,10:11:00,71119.3,71120.0,71110.0,71120.0,17.282,1229019.1482
2024-04-01,10:12:00,71120.0,71129.0,71066.2,71085.3,40.373,2869999.9484
2024-04-01,10:13:00,71085.3,71094.0,71080.4,71086.0,10.42,740705.5715
2024-04-01,10:14:00,71086.0,71130.0,71085.4,71129.9,12.486,887789.9142
2024-04-01,10:15:00,71129.9,71152.2,71119.3,71119.3,16.026,1139883.3804
2024-04-01,10:16:00,71119.3,71119.3,71069.4,71069.4,80.122,5695248.0934
2024-04-01,10:17:00,71069.4,71090.2,71060.0,71090.1,13.198,938084.5941
2024-04-01,10:18:00,71090.1,71090.1,71050.0,71058.9,24.258,1723798.5759
2024-04-01,10:19:00,71058.9,71066.3,71035.2,71035.2,26.587,1889092.5535
2024-04-01,10:20:00,71035.2,71037.2,71022.0,71032.0,17.88,1270014.5925
2024-04-01,10:21:00,71032.0,71042.0,71022.9,71022.9,11.427,811718.3731
2024-04-01,10:22:00,71022.9,71048.3,71022.9,71048.3,12.419,882192.6613
2024-04-01,10:23:00,71048.3,71079.1,71038.6,71072.1,37.433,2659678.4484
2024-04-01,10:24:00,71072.1,71159.7,71072.1,71102.9,64.064,4557101.6
2024-04-01,10:25:00,71102.9,71119.3,71073.9,71081.8,14.669,1042869.9056
2024-04-01,10:26:00,71081.8,71100.7,71051.9,71071.4,129.307,9189925.4347
2024-04-01,10:27:00,71071.4,71091.7,71055.4,71076.0,57.758,4104788.3121
2024-04-01,10:28:00,71076.0,71094.7,71015.9,71016.1,130.23,9252472.6972
2024-04-01,10:29:00,71016.1,71029.5,71000.0,71011.1,38.094,2705051.0422
2024-04-01,10:30:00,71011.1,71033.6,71000.1,71033.6,19.707,1399511.1511
2024-04-01,10:31:00,71033.6,71089.8,71033.6,71089.7,25.357,1801951.3869
2024-04-01,10:32:00,71089.7,71112.6,71080.8,71103.7,41.04,2917669.1099
2024-04-01,10:33:00,71103.7,71148.7,71103.7,71122.0,34.017,2419737.6899
2024-04-01,10:34:00,71122.0,71151.0,71114.8,71144.3,58.578,4166918.8346
2024-04-01,10:35:00,71144.3,71144.3,71077.2,71092.8,27.538,1957869.9297
2024-04-01,10:36:00,71092.8,71092.8,71046.1,71046.2,15.279,1085864.186
2024-04-01,10:37:00,71046.2,71115.9,71046.1,71114.8,33.511,2382148.8128
2024-04-01,10:38:00,71114.8,71114.8,70980.0,70980.1,65.248,4634585.7429
2024-04-01,10:39:00,70980.1,70985.6,70890.6,70903.4,141.375,10028631.212
2024-04-01,10:40:00,70903.4,70935.9,70900.2,70922.0,49.87,3536564.034
2024-04-01,10:41:00,70922.0,70947.3,70895.0,70895.0,34.261,2430045.4487
