거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1459","1","007","종이목재","279.51","279.51","279.51","279.51","0","0"
"20100104","1500","1","007","종이목재","279.51","279.51","279.42","279.42","531680","856149300"
"20100104","1501","1","007","종이목재","279.42","279.42","279.42","279.42","0","0"
"20100104","정규장마감","1","007","종이목재","279.42","279.42","279.42","279.42","0","0"
"20100104","장마감","1","007","종이목재","279.42","279.42","279.42","279.42","172522","252374185"
"20100104","1001","1","008","화학","2995.62","2999.41","2995.62","2999.15","103715","1989839000"
"20100104","1002","1","008","화학","3002.9","3006.04","2999.85","3006.04","66165","2472955100"
"20100104","1003","1","008","화학","3006.13","3007.11","3005.85","3005.85","104353","4987566350"
"20100104","1004","1","008","화학","3004.13","3006.92","3004.13","3006.92","62940","2042924850"
"20100104","1005","1","008","화학","3006.23","3006.23","3002.86","3002.86","105199","1649324000"
"20100104","1006","1","008","화학","3001.27","3002.04","2999.38","2999.38","127776","3626595800"
"20100104","1007","1","008","화학","3001.3","3002.34","3000.54","3002.34","78619","2050658450"
"20100104","1008","1","008","화학","3001.35","3001.35","2999.12","2999.12","98843","3539178550"
"20100104","1009","1","008","화학","2998.74","3000.51","2998.74","3000.2","140142","3036761900"
"20100104","1010","1","008","화학","3000.52","3002.62","3000.32","3002.62","139573","3840290100"
"20100104","1011","1","008","화학","3002.15","3002.15","2998.48","3000.85","69762","2191615050"
"20100104","1012","1","008","화학","3000.82","3001.15","3000.23","3000.23","77503","1872363700"
"20100104","1013","1","008","화학","3000.66","3000.66","2998.22","2999.77","76886","1986970500"
"20100104","1014","1","008","화학","3000.21","3000.21","2999.31","3000.07","71722","2767884900"
"20100104","1015","1","008","화학","2997.41","2998.71","2995.98","2997.91","83658","1586112550"
"20100104","1016","1","008","화학","2997.28","2999.26","2997.28","2998.26","70818","2352449150"
"20100104","1017","1","008","화학","2997.54","2998.57","2997.54","2998.07","73034","1773064000"
"20100104","1018","1","008","화학","2997.15","2999.27","2996.06","2998.75","71691","1479701600"
"20100104","1019","1","008","화학","2997.15","2998.58","2995.75","2997.5","84303","2380461150"
"20100104","1020","1","008","화학","2996.06","2998.79","2994.98","2998.79","78345","1980014100"
"20100104","1021","1","008","화학","2995.81","2999.88","2995.81","2997.49","87765","1619373600"
"20100104","1022","1","008","화학","2998.7","2998.95","2996.75","2998.95","57640","1447240800"
"20100104","1023","1","008","화학","2996.27","2999.55","2996.27","2999.55","72811","2170590800"
"20100104","1024","1","008","화학","2999.52","3000.46","2998.12","2999.58","46913","1074582550"
"20100104","1025","1","008","화학","2999.65","3001.75","2999.16","3000.46","68315","2013903950"
"20100104","1026","1","008","화학","2999.85","3001.92","2999.85","3000.16","96952","1756329750"
"20100104","1027","1","008","화학","3000.21","3002.47","2999.63","3001.37","51677","1817240300"
"20100104","1028","1","008","화학","3002.06","3003.24","3000.7","3003.24","101122","2428466200"
"20100104","1029","1","008","화학","3001.61","3005.08","3001.29","3004.56","68645","3492103450"
"20100104","1030","1","008","화학","3005.21","3005.61","3003.49","3003.49","53437","2406050950"
"20100104","1031","1","008","화학","3003.65","3005.29","3003.19","3004.04","48794","1894089400"
"20100104","1032","1","008","화학","3004.03","3006.99","3003.92","3006.62","53152","2194789050"
"20100104","1033","1","008","화학","3006.9","3006.9","3002.76","3002.76","54196","1580802450"
"20100104","1034","1","008","화학","3003.44","3004.8","3000.57","3000.86","47024","2253228800"
"20100104","1035","1","008","화학","3001.86","3004.56","3001.86","3004.56","86538","1962652950"
"20100104","1036","1","008","화학","3004.65","3004.65","3002.13","3002.13","43660","1300497700"
"20100104","1037","1","008","화학","3001.51","3001.77","3001.34","3001.34","68903","1691293700"
"20100104","1038","1","008","화학","3001.62","3002.48","3000.16","3002.48","55671","1980320350"
"20100104","1039","1","008","화학","3001.78","3002.1","3000.04","3001.07","44147","1489605450"
"20100104","1040","1","008","화학","3001.29","3001.48","2999.48","3001.48","95272","1599190600"
"20100104","1041","1","008","화학","2999.03","3003.35","2999.03","3003.35","80751","1736726750"
"20100104","1042","1","008","화학","3003.07","3004.47","3000.94","3004.47","28570","1163349250"
"20100104","1043","1","008","화학","3004.69","3004.69","3001.06","3002.76","60734","1620457750"
"20100104","1044","1","008","화학","3001.41","3004.05","3001.41","3003.78","37123","1623413550"
"20100104","1045","1","008","화학","3003.46","3004.32","3002.65","3002.65","41494","1653094900"
"20100104","1046","1","008","화학","3003.29","3004.13","3002.3","3003.84","49668","1537570800"
"20100104","1047","1","008","화학","3003.73","3003.75","3002.56","3003.75","47242","1976766850"
"20100104","1048","1","008","화학","3002.47","3003.83","3000.67","3003.83","44186","1011835650"
"20100104","1049","1","008","화학","3002.56","3003.2","3000.45","3002.95","34258","1540804250"
"20100104","1050","1","008","화학","3002.54","3002.54","2999.39","3000.05","61008","1795487100"
"20100104","1051","1","008","화학","3001.34","3002.52","2999.6","2999.6","29911","1152535900"
"20100104","1052","1","008","화학","3002.12","3002.12","3001.38","3002.04","30620","1237252800"
"20100104","1053","1","008","화학","3002.2","3002.2","2999.94","2999.94","40736","1674784650"
"20100104","1054","1","008","화학","2999.43","3002.25","2999.43","2999.71","44426","1217070400"
"20100104","1055","1","008","화학","2999.33","3000.2","2997.02","2999.1","44234","1629086750"
"20100104","1056","1","008","화학","2998.7","3000.59","2998.5","3000.59","59725","1988935500"
"20100104","1057","1","008","화학","2998.7","3000.94","2998.7","3000.94","73241","1475262700"
"20100104","1058","1","008","화학","2999.21","3002.91","2999.21","3002.13","46076","1296574850"
"20100104","1059","1","008","화학","3002.31","3002.5","3000.54","3001.5","58233","1664812250"
"20100104","1100","1","008","화학","3001.4","3003.32","2997.45","3002.5","41732","1222558300"
"20100104","1101","1","008","화학","3000.7","3001.27","2999.93","3000.57","36390","1056057500"
"20100104","1102","1","008","화학","2999.67","3000.46","2998.64","2998.78","63446","1201116950"
"20100104","1103","1","008","화학","2999.47","3000.92","2999.46","2999.46","30025","1077472500"
"20100104","1104","1","008","화학","3001.92","3001.95","2997.04","2997.04","33713","902804750"
"20100104","1105","1","008","화학","2998.62","3000.69","2998.04","2998.04","124544","1627535350"
"20100104","1106","1","008","화학","2999.54","3000.79","2999.4","3000.79","29738","802253900"
"20100104","1107","1","008","화학","3000.48","3000.48","2997.71","2997.71","58084","1021520550"
"20100104","1108","1","008","화학","2999.85","3001.08","2998.33","2998.33","32721","1163218800"
"20100104","1109","1","008","화학","2999.93","3001.89","2999.93","3001.89","46324","1139559350"
"20100104","1110","1","008","화학","3001.69","3001.77","3000.22","3001.75","32969","1274748450"
"20100104","1111","1","008","화학","3000.78","3001.87","2998.56","2999.15","27825","956012650"
"20100104","1112","1","008","화학","3000.97","3001.86","2998.11","2999.55","37407","1250586000"
"20100104","1113","1","008","화학","3000.19","3002.08","2998.93","3002.08","29315","1231796050"
"20100104","1114","1","008","화학","2999.22","3001.16","2999.22","2999.75","50429","1334235200"
"20100104","1115","1","008","화학","3001.18","3001.18","2997.7","2997.7","43690","938388450"
"20100104","1116","1","008","화학","3000.63","3000.63","2996.6","2996.86","37086","896169750"
"20100104","1117","1","008","화학","2999.43","3001.55","2997.7","2999.97","33397","1165402200"
"20100104","1118","1","008","화학","3000.97","3000.97","2997.5","3000.57","52481","1115130450"
"20100104","1119","1","008","화학","2999.46","3001.43","2999.46","2999.61","35350","1018183300"
"20100104","1120","1","008","화학","2999.54","3000.12","2998.18","2999.62","27362","940523400"
"20100104","1121","1","008","화학","2999.18","2999.58","2997.42","2999.58","30350","941894150"
"20100104","1122","1","008","화학","2997.88","3000.56","2997.76","2998.87","50871","1603379600"
"20100104","1123","1","008","화학","2998.83","2999.04","2996.45","2996.45","29152","1072169700"
"20100104","1124","1","008","화학","2997.5","2999.47","2997.5","2999.32","87677","2317252650"
"20100104","1125","1","008","화학","2999.08","2999.95","2997.11","2999.95","36121","1889059900"
"20100104","1126","1","008","화학","2998.91","3000.43","2998.91","2999.01","51229","1913426050"
"20100104","1127","1","008","화학","2997.26","2998.91","2997.26","2998.38","51270","1293997000"
"20100104","1128","1","008","화학","2999.74","3000.49","2997.89","2999.28","31307","1236231650"
"20100104","1129","1","008","화학","3000.66","3001.96","2999.44","3001.96","33675","919854450"
"20100104","1130","1","008","화학","3000.42","3002.63","2999.62","2999.62","37174","1166527200"
"20100104","1131","1","008","화학","3001.42","3003.45","3001.19","3001.91","48648","1407893100"
"20100104","1132","1","008","화학","3003.89","3003.89","2998.7","2998.7","30212","1013080300"
"20100104","1133","1","008","화학","3001.43","3001.88","2999.09","2999.62","43757","1007596700"
"20100104","1134","1","008","화학","3000.97","3003.01","3000.97","3002.78","47455","2303974050"
"20100104","1135","1","008","화학","3002.73","3002.73","2999.31","3002.25","52236","1344862600"
"20100104","1136","1","008","화학","3000.56","3002.51","2998.57","3001.39","68741","2296212450"
"20100104","1137","1","008","화학","3001.38","3001.59","2999.36","3001.59","38642","895396250"
"20100104","1138","1","008","화학","3001.72","3002.56","2999.63","2999.63","60756","1562871250"
"20100104","1139","1","008","화학","3002.77","3003.49","3001.56","3003.39","59769","2149768250"
"20100104","1140","1","008","화학","3003.63","3003.63","3000.83","3000.83","173858","1725492350"
"20100104","1141","1","008","화학","3003.87","3005.21","3003.11","3003.4","35411","948642250"
"20100104","1142","1","008","화학","3003.31","3005.14","3002.45","3005.14","47861","1849450750"
"20100104","1143","1","008","화학","3005.62","3006.05","3004.49","3006.05","41312","626445100"
"20100104","1144","1","008","화학","3006.45","3006.45","3003.17","3003.17","75551","904338050"
"20100104","1145","1","008","화학","3002.79","3006.05","3002.54","3004.65","33680","823643400"
"20100104","1146","1","008","화학","3004.58","3004.7","3002.82","3004.26","45460","1971331550"
"20100104","1147","1","008","화학","3004.42","3005.12","3002.33","3005.12","60222","1470186950"
"20100104","1148","1","008","화학","3005.01","3005.27","3003.47","3004.55","33757","1151733300"
"20100104","1149","1","008","화학","3003.39","3003.83","3003.1","3003.41","29004","1070855300"
"20100104","1150","1","008","화학","3003.66","3003.82","3001.43","3001.68","44226","1539401500"
"20100104","1151","1","008","화학","3003.98","3004.25","3002.1","3004.22","42736","820383700"
"20100104","1152","1","008","화학","3003.82","3004.03","3003.15","3003.6","51201","898105500"
"20100104","1153","1","008","화학","3003.67","3003.71","3002.81","3002.81","36016","969570900"
"20100104","1154","1","008","화학","3003.52","3004.19","3002.51","3004.19","37091","791531500"
"20100104","1155","1","008","화학","3004.15","3004.61","3002.72","3002.72","37442","754901900"
"20100104","1156","1","008","화학","3003.86","3005.68","3002.72","3002.94","54468","945452300"
"20100104","1157","1","008","화학","3004.22","3005.45","3003.99","3004.71","40222","861281100"
"20100104","1158","1","008","화학","3005.66","3005.66","3002.57","3002.57","35617","1277448000"
"20100104","1159","1","008","화학","3003.02","3004.22","3002.3","3004.06","37619","599466000"
"20100104","1200","1","008","화학","3002.12","3005.35","3002.12","3004.81","39656","977786000"
"20100104","1201","1","008","화학","3004.64","3004.88","3003.57","3003.57","59693","904726100"
"20100104","1202","1","008","화학","3005.42","3005.42","3003.97","3004.12","30971","557057800"
"20100104","1203","1","008","화학","3004.17","3004.67","3002.49","3004.67","22660","830983400"
"20100104","1204","1","008","화학","3004.85","3006.77","3004.41","3005.36","35957","762697500"
"20100104","1205","1","008","화학","3006.89","3006.89","3003.97","3005.36","35222","741244100"
"20100104","1206","1","008","화학","3006.14","3006.14","3004.8","3005.39","28565","1399188850"
"20100104","1207","1","008","화학","3002.9","3004.81","3002.08","3003.85","27323","645654400"
"20100104","1208","1","008","화학","3005.77","3005.77","3004.01","3004.01","44970","1547586450"
"20100104","1209","1","008","화학","3003.82","3005.27","3003.82","3004.14","24721","1478259950"
"20100104","1210","1","008","화학","3002.97","3004.86","3002.97","3004.58","53085","1868982300"
"20100104","1211","1","008","화학","3003.49","3005.02","3002.68","3002.68","24131","661707500"
"20100104","1212","1","008","화학","3004.57","3005.09","3001.69","3005.09","13924","601235700"
"20100104","1213","1","008","화학","3005.27","3005.27","3001.39","3003.4","25133","896300350"
"20100104","1214","1","008","화학","3003.44","3004.05","3000.77","3001.84","20023","912673500"
"20100104","1215","1","008","화학","3003.81","3003.81","3002.01","3002.14","44626","928493050"
"20100104","1216","1","008","화학","3001.2","3004.05","3001.2","3003.68","36085","957750750"
"20100104","1217","1","008","화학","3003","3004.47","3002.65","3003.31","24911","948779050"
"20100104","1218","1","008","화학","3004.23","3004.23","3002.49","3002.49","29942","758474700"
"20100104","1219","1","008","화학","3004.55","3004.55","3001.19","3003.54","19383","765210700"
"20100104","1220","1","008","화학","3001.31","3003.31","3001.31","3002.81","26052","1024853500"
"20100104","1221","1","008","화학","3001.91","3004.07","3001.91","3003.51","42474","1013546300"
"20100104","1222","1","008","화학","3001.23","3004.35","3001.23","3002.6","24276","898582500"
"20100104","1223","1","008","화학","3002.58","3004.25","3002.58","3004.25","32948","727595950"
"20100104","1224","1","008","화학","3003.84","3003.84","3000.02","3001.75","21951","630046550"
"20100104","1225","1","008","화학","3000.7","3002.56","3000.09","3001.46","22243","826470350"
"20100104","1226","1","008","화학","3003.16","3004.87","3002.56","3003.63","22490","792412500"
"20100104","1227","1","008","화학","3003.73","3004.39","3001.42","3001.42","28456","634905850"
"20100104","1228","1","008","화학","3001.42","3005.06","3001.42","3003.43","22162","935519000"
"20100104","1229","1","008","화학","3004.93","3006.05","3002.87","3003.04","24827","1095108450"
"20100104","1230","1","008","화학","3002.83","3005.63","3002.75","3002.75","36512","789412750"
"20100104","1231","1","008","화학","3004.55","3005.42","3002.66","3004.58","41070","1353079250"
"20100104","1232","1","008","화학","3004.58","3005.83","3003.78","3005.7","28799","808530350"
"20100104","1233","1","008","화학","3005.61","3005.61","3002.95","3004.44","39803","924645450"
"20100104","1234","1","008","화학","3005.54","3007.38","3005.08","3005.39","50382","801401450"
"20100104","1235","1","008","화학","3005.34","3005.34","3002.24","3004.35","33437","1080791850"
"20100104","1236","1","008","화학","3002.45","3005.68","3002.14","3005.68","31421","1274743750"
"20100104","1237","1","008","화학","3005.08","3005.78","3002.86","3002.86","55702","840896900"
"20100104","1238","1","008","화학","3003.42","3004.14","3002.25","3004.14","81428","1438488100"
"20100104","1239","1","008","화학","3003.32","3005.59","3002.16","3004.86","39628","787932950"
"20100104","1240","1","008","화학","3005.14","3005.44","3003.51","3004.61","86707","728990150"
"20100104","1241","1","008","화학","3004.15","3004.72","3001.38","3003.12","29934","722078350"
"20100104","1242","1","008","화학","3000.93","3004.32","3000.93","3004.32","43192","1099723800"
"20100104","1243","1","008","화학","3001.65","3003.85","3001.04","3002.91","27523","1077327000"
"20100104","1244","1","008","화학","3004.19","3006.36","3003.16","3003.16","25836","1083755000"
"20100104","1245","1","008","화학","3004.04","3005.28","3004.04","3004.55","32577","1065846650"
"20100104","1246","1","008","화학","3001.73","3005.03","3001.73","3005.03","32922","1162967100"
"20100104","1247","1","008","화학","3001.62","3007.02","3001.62","3003.58","21267","681418550"
"20100104","1248","1","008","화학","3004.46","3004.89","3001.9","3002.41","22675","761303650"
"20100104","1249","1","008","화학","3004.22","3005.2","3003.2","3004.61","29747","1110118700"
"20100104","1250","1","008","화학","3005.78","3005.78","3000.83","3003.01","23629","815844700"
"20100104","1251","1","008","화학","3002.95","3004.67","3002.48","3004.42","22006","848875200"
"20100104","1252","1","008","화학","3004.59","3004.59","3002.44","3004.28","20999","891048300"
"20100104","1253","1","008","화학","3004.41","3006.03","3003.87","3004.33","42083","861968650"
"20100104","1254","1","008","화학","3004.51","3006.29","3004.51","3005.56","29858","948500950"
"20100104","1255","1","008","화학","3007.22","3008.56","3005.9","3006.82","31692","1187737350"
"20100104","1256","1","008","화학","3006.39","3006.39","3002.98","3002.98","31838","911085450"
"20100104","1257","1","008","화학","3003.17","3008.03","3003.17","3008.03","36907","1033254850"
"20100104","1258","1","008","화학","3003.62","3005.47","3003.49","3003.81","40595","1312719250"
"20100104","1259","1","008","화학","3004.82","3006.83","3004.82","3005.36","51238","2505400450"
"20100104","1300","1","008","화학","3005.78","3007.95","3003.52","3005.35","32714","1339375500"
"20100104","1301","1","008","화학","3006.61","3006.61","3004.97","3005.35","40766","1435520200"
"20100104","1302","1","008","화학","3005.24","3006.67","3004.35","3006.06","23979","839795850"
"20100104","1303","1","008","화학","3004.82","3008.79","3004.82","3007.62","39324","937731550"
"20100104","1304","1","008","화학","3005.07","3008.16","3005.07","3005.41","37284","1201450100"
"20100104","1305","1","008","화학","3006.79","3009.5","3006.55","3009.5","29474","967762950"
"20100104","1306","1","008","화학","3008.64","3008.64","3006.78","3007.82","26725","784758150"
"20100104","1307","1","008","화학","3007.96","3009.3","3007.5","3009.3","30766","1930371650"
"20100104","1308","1","008","화학","3008.54","3010.36","3008.44","3009.87","31625","1286318400"
"20100104","1309","1","008","화학","3009.27","3009.27","3005.35","3007.43","32332","1558121150"
"20100104","1310","1","008","화학","3008.17","3009.06","3006.52","3008.43","30793","1637582600"
"20100104","1311","1","008","화학","3009.79","3010.54","3006.63","3009.45","35814","960259000"
"20100104","1312","1","008","화학","3006.14","3009.44","3006.14","3008.24","30570","1002001400"
"20100104","1313","1","008","화학","3008.32","3010.7","3006.08","3010.51","40306","1248656900"
"20100104","1314","1","008","화학","3007.6","3009.94","3007.41","3009.94","40241","1566063850"
"20100104","1315","1","008","화학","3009.43","3010.22","3007.49","3007.95","46201","1773619950"
"20100104","1316","1","008","화학","3009.65","3010","3009.39","3009.65","35392","1179678250"
"20100104","1317","1","008","화학","3008.21","3010.4","3007.73","3007.73","45116","1209831200"
"20100104","1318","1","008","화학","3009.03","3011.74","3007.99","3011.74","32793","931929100"
"20100104","1319","1","008","화학","3008.15","3009.91","3007.57","3009.28","41176","956407850"
"20100104","1320","1","008","화학","3008.23","3009.57","3007.81","3008.88","37649","1264445650"
"20100104","1321","1","008","화학","3009.4","3012.37","3007.41","3007.41","55836","1494741900"
"20100104","1322","1","008","화학","3010.73","3010.73","3006.99","3008.5","52806","2243153650"
"20100104","1323","1","008","화학","3007.31","3010.07","3006.49","3008.75","29489","1159323350"
"20100104","1324","1","008","화학","3008.26","3010.74","3008.26","3008.95","22488","890974850"
"20100104","1325","1","008","화학","3008.33","3010.42","3006.71","3006.71","45855","1164250450"
"20100104","1326","1","008","화학","3008.44","3010.83","3007.6","3010.83","42902","922065850"
"20100104","1327","1","008","화학","3008.55","3009.27","3006.35","3009.19","33508","1087637250"
"20100104","1328","1","008","화학","3008.26","3009.22","3006","3007.14","44903","1161019700"
"20100104","1329","1","008","화학","3008.85","3009.52","3008.23","3008.94","37027","1184995100"
"20100104","1330","1","008","화학","3005.88","3007.49","3005.39","3005.39","38572","1512351300"
"20100104","1331","1","008","화학","3008.49","3008.84","3005.85","3006.22","98271","1219903900"
"20100104","1332","1","008","화학","3009.61","3009.61","3006.05","3007.84","61562","1455321400"
"20100104","1333","1","008","화학","3007.16","3008.57","3005.99","3008.12","46746","1401654400"
"20100104","1334","1","008","화학","3007.13","3009.21","3007.13","3009.21","42096","994061350"
"20100104","1335","1","008","화학","3008.5","3009.57","3006.31","3008","49312","2191282550"
"20100104","1336","1","008","화학","3007.75","3008.76","3006.75","3008.76","49341","1981466650"
"20100104","1337","1","008","화학","3007.98","3009.38","3005.4","3005.4","37118","1193636250"
"20100104","1338","1","008","화학","3006.63","3008.84","3005.24","3008.56","31098","1054661850"
"20100104","1339","1","008","화학","3007.08","3009.2","3006.18","3008.6","51496","1314977200"
"20100104","1340","1","008","화학","3007.66","3007.67","3005.59","3007","53201","1038317950"
"20100104","1341","1","008","화학","3006.68","3006.68","3004.3","3005.46","87162","1566772300"
"20100104","1342","1","008","화학","3004.57","3007.17","3003.53","3006.39","56395","3280380950"
"20100104","1343","1","008","화학","3005.67","3006.88","3005.15","3005.25","54290","1634440100"
"20100104","1344","1","008","화학","3004.81","3006.02","3003.62","3003.62","40691","1630749000"
"20100104","1345","1","008","화학","3005.4","3007.75","3003.95","3003.95","46581","1475543850"
"20100104","1346","1","008","화학","3002.98","3005","3002.98","3003.35","31721","1643458200"
"20100104","1347","1","008","화학","3006.84","3007.42","3004.05","3006.26","41359","2067277650"
"20100104","1348","1","008","화학","3004.36","3005.64","3003.01","3005.64","32932","1931973250"
"20100104","1349","1","008","화학","3003.63","3005.2","3003.63","3004.71","29972","1088485350"
"20100104","1350","1","008","화학","3003.58","3006.2","3002.87","3006.2","29566","1008714750"
"20100104","1351","1","008","화학","3002.15","3004.69","3002.05","3002.05","26504","927637900"
"20100104","1352","1","008","화학","3001.25","3005.48","3001.25","3002.14","28275","975363450"
"20100104","1353","1","008","화학","3006.07","3006.07","3001.79","3003.05","26369","1215700200"
"20100104","1354","1","008","화학","3002.86","3003.78","3002.13","3003.78","31593","926124500"
"20100104","1355","1","008","화학","3001.7","3003.73","3000.56","3000.56","48168","1742037050"
"20100104","1356","1","008","화학","3001.24","3002.11","3000.04","3002.11","46089","1021185250"
"20100104","1357","1","008","화학","3001.11","3003.77","3001.11","3001.79","40950","2565843300"
"20100104","1358","1","008","화학","3002.1","3003.18","3001.81","3002.26","28532","1771400250"
"20100104","1359","1","008","화학","3001.73","3002.93","2999.51","3002.89","63311","1306452600"
"20100104","1400","1","008","화학","3001.12","3002.66","2999.6","3002.66","55954","1774704800"
"20100104","1401","1","008","화학","3002.54","3003.38","3001.66","3001.89","72816","1570353650"
"20100104","1402","1","008","화학","3004.01","3004.01","3000.62","3002.6","62825","1204333000"
"20100104","1403","1","008","화학","3002.97","3005.31","3000.79","3003.98","101848","1252238200"
"20100104","1404","1","008","화학","3003.42","3003.42","3001.45","3002.76","62543","2081717800"
"20100104","1405","1","008","화학","3004.13","3004.43","3001.06","3003.69","50982","1893170750"
"20100104","1406","1","008","화학","3003","3004.3","3002.9","3003.39","55830","1374323650"
"20100104","1407","1","008","화학","3003","3005.12","3001.85","3001.85","45252","1566570900"
"20100104","1408","1","008","화학","3004.68","3004.68","3001.79","3004.64","60161","2446804700"
"20100104","1409","1","008","화학","3003.92","3004.01","3001.78","3003.46","32228","1037441700"
"20100104","1410","1","008","화학","3003.51","3003.51","3000.67","3003.17","64719","1411250350"
"20100104","1411","1","008","화학","3001.08","3005.63","3001.08","3002.52","41538","1666754900"
"20100104","1412","1","008","화학","3002.7","3003.88","3000.85","3001.05","43741","2085988650"
"20100104","1413","1","008","화학","3001.57","3004.01","3000.76","3004.01","78386","1584663750"
"20100104","1414","1","008","화학","3003.63","3003.63","2999.48","3002.2","49469","1552817200"
"20100104","1415","1","008","화학","3002.41","3003.38","3000.88","3002.41","29788","1170119150"
"20100104","1416","1","008","화학","3001.54","3005.14","3000.86","3003.42","22480","1296458250"
"20100104","1417","1","008","화학","3001.68","3003.4","3000.74","3000.74","44032","1628080200"
"20100104","1418","1","008","화학","3000.58","3004.72","3000.58","3000.88","39397","1242782850"
"20100104","1419","1","008","화학","3002.17","3004.45","3000.13","3001.36","58049","2480859100"
"20100104","1420","1","008","화학","3003.88","3003.88","3000.9","3001.65","59750","1820531350"
"20100104","1421","1","008","화학","3003.56","3003.56","3000.42","3002.09","60792","1557004250"
"20100104","1422","1","008","화학","3003.39","3003.39","3000.48","3000.85","39724","1343084550"
"20100104","1423","1","008","화학","3002.43","3002.43","2999.68","2999.68","44213","2473484950"
"20100104","1424","1","008","화학","3001.54","3003.01","3000.08","3003.01","60103","1927492700"
"20100104","1425","1","008","화학","3000.51","3001.77","2997.89","2999.56","77167","2195501450"
"20100104","1426","1","008","화학","2998.41","3000.08","2998.41","3000.08","66703","1779587900"
"20100104","1427","1","008","화학","3001.88","3001.88","2999.93","3000.9","56400","2065904650"
"20100104","1428","1","008","화학","2998.29","3001.93","2998.08","2999.25","122619","2422106750"
"20100104","1429","1","008","화학","3001.73","3002.02","2998.72","3002.02","61113","1990613400"
"20100104","1430","1","008","화학","2999.95","3002.13","2999.71","3002.13","55541","2180188300"
"20100104","1431","1","008","화학","3001.91","3002.85","2999.23","3002.85","61676","2396294650"
"20100104","1432","1","008","화학","3003.66","3003.66","3000.22","3001.56","83826","2291290850"
"20100104","1433","1","008","화학","2999.84","3004.38","2999.51","3003.32","42997","1525528350"
"20100104","1434","1","008","화학","3003.45","3003.45","3000.51","3002.2","69779","1780884900"
"20100104","1435","1","008","화학","3002.26","3003.41","3000.61","3000.61","40668","1576886250"
"20100104","1436","1","008","화학","3002.04","3002.98","2999.47","2999.95","73731","1751356450"
"20100104","1437","1","008","화학","3002.62","3004.91","3001.39","3004.17","56577","2518123100"
"20100104","1438","1","008","화학","3002.46","3003.24","3001.8","3003.24","44803","1603669450"
"20100104","1439","1","008","화학","3005.22","3005.22","3001.24","3003.65","81605","1788810550"
"20100104","1440","1","008","화학","3001.11","3004.18","3001.11","3004.18","90573","1897971400"
"20100104","1441","1","008","화학","3002.88","3003.64","3000.64","3002.83","68931","2017816450"
"20100104","1442","1","008","화학","3002.84","3004.68","3000.98","3004.41","75653","2224071950"
"20100104","1443","1","008","화학","3002.37","3005.84","3002.37","3005.84","61848","2484099050"
"20100104","1444","1","008","화학","3003.95","3006.16","3003.95","3006.16","60762","2260513600"
"20100104","1445","1","008","화학","3005.28","3006.04","3002.79","3006.04","71814","2675687300"
"20100104","1446","1","008","화학","3006.97","3006.97","3003.55","3005.98","126314","2391229700"
"20100104","1447","1","008","화학","3005.34","3006.13","3004.62","3006.13","154930","3086268600"
"20100104","1448","1","008","화학","3003.77","3006.16","3003.77","3005.24","104247","4281976550"
"20100104","1449","1","008","화학","3005.99","3007.35","3005.21","3005.98","160231","4816912900"
"20100104","1450","1","008","화학","3008.5","3008.5","3008.5","3008.5","17211","654863250"
"20100104","1451","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1452","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1453","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1454","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1455","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1456","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1457","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1458","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1459","1","008","화학","3008.5","3008.5","3008.5","3008.5","0","0"
"20100104","1500","1","008","화학","3008.5","3009.67","3008.5","3009.67","899008","32257369200"
"20100104","1501","1","008","화학","3009.67","3009.67","3009.67","3009.67","0","0"
"20100104","정규장마감","1","008","화학","3009.67","3009.67","3009.67","3009.67","0","0"
"20100104","장마감","1","008","화학","3009.67","3009.67","3009.67","3009.67","289694","16019046980"
"20100104","1001","1","009","의약품","3980.57","3981.48","3979.11","3981.48","33457","184482450"
"20100104","1002","1","009","의약품","3984.53","3986.05","3982.74","3982.74","26281","266865550"
"20100104","1003","1","009","의약품","3980.35","3980.35","3972.62","3973.99","36199","154568900"
"20100104","1004","1","009","의약품","3973.61","3974.32","3973.61","3974.02","23440","130565650"
"20100104","1005","1","009","의약품","3972.68","3973.64","3972.28","3973.35","17276","209975950"
"20100104","1006","1","009","의약품","3973.84","3973.84","3967.64","3967.86","44998","187842800"
"20100104","1007","1","009","의약품","3969.65","3972.01","3969.65","3971.03","28502","220874000"
"20100104","1008","1","009","의약품","3971.55","3973.24","3969.46","3972.99","24396","185368400"
"20100104","1009","1","009","의약품","3971.87","3973.01","3970.59","3970.74","7707","152353500"
"20100104","1010","1","009","의약품","3970.81","3974.19","3970.81","3973.93","71629","131205400"
"20100104","1011","1","009","의약품","3973.44","3973.44","3970.5","3970.5","9081","85343700"
"20100104","1012","1","009","의약품","3971.91","3971.91","3970.21","3970.99","59090","256678250"
